input,actual_transliteration,predicted_transliteration
coldvel,काल्डवेल,कल्लवेल
kaldvel,काल्डवेल,कालद्वेल
kaldwell,काल्डवेल,काल्डवेल
kaav,काव,काव
kav,काव,कव
kaasht,काश्त,काष्ठ
kasht,काश्त,काष्ठ
kasim,कासिम,कसीम
qasim,कासिम,कासीम
kasimabad,कासिमाबाद,कसीमद
kiya,किया,किया
kiliyan,किलियन,कीलियां
killat,किल्लत,किलाल
killi,किल्ली,किली
kisaani,किसानी,किसानी
kisani,किसानी,किसनी
kisanon,किसानों,कीसनों
keede,कीड़े,कीड़े
kide,कीड़े,किड
keynote,कीनोट,कीयोट
kinote,कीनोट,किनोट
kiratpur,कीरतपुर,किरातपुर
kundal,कुंडल,कुंदल
kundaliya,कुंडलियाँ,कुंदलीया
kundaliyan,कुंडलियाँ,कुंदलीयन
kutta,कुत्ता,कुट्टा
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावत,कुमावट
kumawat,कुमावत,कुमावट
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुरसियों
kush,कुश,कुश
kushaan,कुषाण,कुशान
kushan,कुषाण,कुशन
kusumalataa,कुसुमलता,कुसुमालता
kusumalta,कुसुमलता,कुसुमालता
kusumlata,कुसुमलता,कुसुलेलता
koot,कूट,कूट
kut,कूट,कुट
kritika,कृतिका,कृतिका
kpo,केपीओ,कपी
canterbari,कैंटरबरी,कैंटरबरी
canterbury,कैंटरबरी,कैंटर्नरी
candidate,कैंडिडेट,कैंडिडेट
katrina,कैटरीना,कटरिना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलिन,कैटलाइन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथोलिक,कैथलिक
catholicon,कैथोलिकों,कैथलिकों
kaetholikon,कैथोलिकों,कैथोलिकों
capacitor,कैपेसिटर,कैपेसिटर
carat,कैरेट,कारात
cavity,कैविटी,केविटी
cavalry,कैवेलरी,कवार्य
kaivelari,कैवेलरी,कैवेलारी
complex,कॉम्प्लेक्स,कंपलेक्स
kocchi,कोच्चि,कोची
kochi,कोच्चि,कोची
corridor,कोरिडोर,कॉरिडोर
corolla,कोरोला,कोरला
korola,कोरोला,कोरोला
caolan,कोलन,कोलन
colan,कोलन,कोलन
colon,कोलन,कोलों
calling,कोलिंग,कॉलिंग
koling,कोलिंग,कॉलिंग
colorado,कोलोराडो,कलराडो
kolorado,कोलोराडो,कोलोराडो
kaushal,कौशल,कौशाल
kaushalata,कौशलता,कौशालता
kaushalta,कौशलता,कौशालता
kaushambi,कौशाम्बी,कौशमबी
cute,क्यूट,कुट
quete,क्यूट,कुएट
cube,क्यूब,कूब
cubeck,क्यूबेक,कबेक
quebec,क्यूबेक,क्वेब
cubes,क्यूब्स,कब्स
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकट
cricketer,क्रिकेटर,क्रिकट
cricketing,क्रिकेटिंग,क्रिकटिंग
kriyayog,क्रियायोग,क्रियायोग
christian,क्रिश्चयन,क्रिस्टियन
kruger,क्रूगर,क्रूजर
craig,क्रेग,क्रेज
creg,क्रेग,क्रेग
cradle,क्रैडल,क्रेडल
chrom,क्रोम,क्रोम
chrome,क्रोम,च्रोम
client,क्लांइट,क्लाइंट
clock,क्लाक,क्लॉक
clasen,क्लासें,क्लासें
classen,क्लासें,क्लासेन
classon,क्लासों,क्लासों
clay,क्ले,क्ले
claris,क्लेरिस,क्लारिस
cleris,क्लेरिस,क्लरिस
clerys,क्लेरिस,क्लेरिस
quantico,क्वांटिको,क्वांटीको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षीतिज
shitij,क्षितिज,शीतिज़
kshin,क्षीण,क्षीन
shin,क्षीण,शीन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,शेत्रों
khand,खंडा,खांड
khanda,खंडा,खांडा
khachakhach,खचाखच,खचाचाच
khajarana,खजराना,खजारणा
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खताकती
khatakti,खटकती,खताकती
kihatkati,खटकती,किहत्कति
khattapan,खट्टापन,खट्टापन
khat,खत,खात
khani,खनि,खानी
khanik,खनिक,खानिक
khanikarm,खनिकर्म,खानीकर्म
khanikarma,खनिकर्म,खानीकर्मा
khanikarmi,खनिकर्म,खानीकर्मी
khapat,खपत,खापट
khariya,खरिया,खरीया
khalnayak,खलनायक,खालनायक
khaaskar,ख़ासकर,खासकार
khaskar,ख़ासकर,खासकार
khaastaur,ख़ासतौर,खासतार
khastaur,ख़ासतौर,खासतौर
khaibar,ख़ैबर,खैबर
khyber,ख़ैबर,खैबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खायें
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाटे
khal,खाल,खाल
khinchakar,खिंचकर,खींचकर
khinchkar,खिंचकर,खींचकर
khilana,खिलाना,खिलना
khinchkar,खींचकर,खींचकर
khuda,खुदा,खुदा
khudai,खुदाई,खुदाई
khurapka,खुरपका,खुरापका
khurpaka,खुरपका,खुरपका
khurasan,खुरासान,खुरासन
khushiyan,खुशियां,खुशीयन
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैराती,खैरती
khoikhoi,खोईखोई,खोईखोई
khoya,खोया,खोया
gangrel,गंगरेल,गैंग्रेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजल,गंगाजल
gandaki,गंडकी,गंडाकि
gandki,गंडकी,गंडकी
gandh,गंध,गंध
gandha,गंध,गंधा
gae,गए,गाई
gaye,गए,गाये
gajara,गजरा,गजरा
gajra,गजरा,गाजरा
gadkar,गडकर,गड़कर
ganapati,गणपति,गणपती
ganpati,गणपति,गणपती
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशीलता,गतिशीलता
gadadhar,गदाधर,गडाधार
gammat,गम्मत,गम्मत
gaya,गया,गाया
garibi,गरीबी,गारीबी
garjana,गर्जना,गरजाना
galgand,गलगंड,गैलगंड
gahmagahmi,गहमागहमी,गहमगाहमी
gemhagehmi,गहमागहमी,गेमहागमी
ganguly,गांगुली,गंगुलय
gaanth,गांठ,गांथ
ganth,गांठ,गंथ
gaanthe,गांठे,गांथे
ganthe,गांठे,गंथे
ganthen,गांठें,गंथें
ganthon,गांठों,गंथों
gaen,गाएं,गएं
gayen,गाएं,गाये
gazi,गाज़ी,गाज़ी
gajipur,गाजीपुर,गाज़ीपुर
gazipur,गाजीपुर,गाज़ीपुर
gayatri,गायत्री,गयात्री
gayitri,गायत्री,गयित्री
gaytri,गायत्री,गयत्री
gidgidate,गिड़गिड़ाते,गिड्जाइडेट
ginate,गिनते,गिनते
ginte,गिनते,गिनते
girkar,गिरकर,गिरकर
girijaghar,गिरजाघर,गिरिजाघढ़
girjaghar,गिरजाघर,गिरजाघर
girijagharon,गिरजाघरों,गिरिजाघरों
girjagharon,गिरजाघरों,गिरजाघरों
girati,गिरती,गिराती
girti,गिरती,गिरती
